k0.1	1
k11.2	-2 - A^(-20) - 2*A^(-18) + 5*A^(-14) + 3*A^(-12) - 4*A^(-10) - 4*A^(-8) + 2*A^(-6) + 4*A^(-4) - A^(-2) + A^4
k11.2-	-2 + A^(-4) - A^2 + 4*A^4 + 2*A^6 - 4*A^8 - 4*A^10 + 3*A^12 + 5*A^14 - 2*A^18 - A^20
k11.3	-4 + A^(-16) + A^(-14) - A^(-12) - 4*A^(-10) - A^(-8) + 4*A^(-6) + 5*A^(-4) - 3*A^2 + 2*A^6 + A^8
k11.3-	-4 + A^(-8) + 2*A^(-6) - 3*A^(-2) + 5*A^4 + 4*A^6 - A^8 - 4*A^10 - A^12 + A^14 + A^16
k11.4	-4 + A^(-22) + A^(-20) - 3*A^(-18) - 3*A^(-16) + 3*A^(-14) + 5*A^(-12) - 2*A^(-10) - 5*A^(-8) + 2*A^(-6) + 5*A^(-4) - A^(-2) - A^2 + 2*A^4 + A^6
k11.4-	-4 + A^(-6) + 2*A^(-4) - A^(-2) + A^2 + 5*A^4 + 2*A^6 - 5*A^8 - 2*A^10 + 5*A^12 + 3*A^14 - 3*A^16 - 3*A^18 + A^20 + A^22
k11.5	-A^(-30) - A^(-28) + A^(-26) + 2*A^(-24) - A^(-20) + A^(-16) - A^(-12) - A^(-10) + A^(-6) + A^(-4)
k11.5-	A^4 + A^6 - A^10 - A^12 + A^16 + A^20 + 2*A^24 + A^26 - A^28 - A^30
k11.6	5 + A^(-10) + 2*A^(-8) - A^(-6) - 5*A^(-4) - 3*A^(-2) + 7*A^2 + A^4 - 5*A^6 - 4*A^8 + 2*A^12 + A^14
k11.6-	5 + A^(-14) + 2*A^(-12) - 4*A^(-8) - 5*A^(-6) + A^(-4) + 7*A^(-2) - 3*A^2 - 5*A^4 - A^6 + 2*A^8 + A^10
k11.7	5 + A^(-16) - 2*A^(-12) - A^(-10) + 4*A^(-8) + 2*A^(-6) - 5*A^(-4) - 4*A^(-2) + 6*A^2 - 2*A^4 - 5*A^6 - A^8 + 2*A^10 + A^12
k11.7-	5 + A^(-12) + 2*A^(-10) - A^(-8) - 5*A^(-6) - 2*A^(-4) + 6*A^(-2) - 4*A^2 - 5*A^4 + 2*A^6 + 4*A^8 - A^10 - 2*A^12 + A^16
k11.8p	- A^(-36) - A^(-36)*v - 2*A^(-34) - 2*A^(-34)*v - 2*A^(-32) + 2*A^(-30)*v + 2*A^(-28) + A^(-28)*v + 2*A^(-26) + 2*A^(-24) + A^(-24)*v + 2*A^(-22) + 2*A^(-22)*v + 3*A^(-20) + A^(-20)*v + 2*A^(-18) + A^(-16)
k11.8p-	A^16 + 2*A^18 + A^20*v + 3*A^20 + 2*A^22*v + 2*A^22 + A^24*v + 2*A^26 + A^28*v + 2*A^28 + 2*A^30*v - 2*A^32 - 2*A^34*v - 2*A^34 - A^36*v - A^36
k12.1	-A^(-42) - A^(-40) + 3*A^(-38) + 4*A^(-36) - A^(-34) - 5*A^(-32) - 2*A^(-30) + 2*A^(-28) - 2*A^(-24) - A^(-22) + 2*A^(-20) + 2*A^(-18) + A^(-16)
k12.1-	A^16 + 2*A^18 + 2*A^20 - A^22 - 2*A^24 + 2*A^28 - 2*A^30 - 5*A^32 - A^34 + 4*A^36 + 3*A^38 - A^40 - A^42
k12.2	-4 - A^(-24) + 2*A^(-20) - 3*A^(-16) + 5*A^(-12) - 5*A^(-8) + 5*A^(-4) + 3*A^4 - 2*A^8 + A^12
k12.2-	-4 + A^(-12) - 2*A^(-8) + 3*A^(-4) + 5*A^4 - 5*A^8 + 5*A^12 - 3*A^16 + 2*A^20 - A^24
k12.3	2 + A^(-28) + A^(-26) - 2*A^(-24) - 4*A^(-22) + A^(-20) + 5*A^(-18) + A^(-16) - 4*A^(-14) - A^(-12) + 4*A^(-10) + 2*A^(-8) - 3*A^(-6) - 3*A^(-4) + A^2
k12.3-	2 + A^(-2) - 3*A^4 - 3*A^6 + 2*A^8 + 4*A^10 - A^12 - 4*A^14 + A^16 + 5*A^18 + A^20 - 4*A^22 - 2*A^24 + A^26 + A^28
k12.4p	+ A^(-34) + A^(-34)*v + 2*A^(-32) + 2*A^(-32)*v + 2*A^(-30) - A^(-30)*v - 2*A^(-28) - 4*A^(-28)*v - 6*A^(-26) - A^(-26)*v - 3*A^(-24) + 2*A^(-24)*v + A^(-22) + A^(-20) - 2*A^(-20)*v - 2*A^(-18) + 2*A^(-16)*v + 3*A^(-14) + A^(-14)*v + 3*A^(-12) + A^(-10)
k12.4p-	A^10 + 3*A^12 + A^14*v + 3*A^14 + 2*A^16*v - 2*A^18 - 2*A^20*v + A^20 + A^22 + 2*A^24*v - 3*A^24 - A^26*v - 6*A^26 - 4*A^28*v - 2*A^28 - 2*A^30 + 2*A^30 + 2*A^32*v + 2*A^32 + A^34*v + A^34
k13.1	-A^(-36) - A^(-34) + 2*A^(-32) + 4*A^(-30) - 4*A^(-26) - 2*A^(-24) + A^(-22) + A^(-20) - 2*A^(-18) - A^(-16) + A^(-14) + 2*A^(-12) + A^(-10)
k13.1-	A^10 + 2*A^12 + A^14 - 2*A^18 + A^20 + A^22 - 2*A^24 - 4*A^26 + 4*A^30 + 2*A^32 - A^34 - A^36
k13.2	A^(-34) - 2*A^(-30) - A^(-28) + 2*A^(-26) + 2*A^(-24) - 3*A^(-22) - 2*A^(-20) + 2*A^(-18) + 2*A^(-16) - A^(-14) - A^(-12) + A^(-10) + A^(-8)
k13.2-	A^8 + A^10 - A^12 - A^14 + 2*A^16 + 2*A^18 - 2*A^20 - 3*A^22 + 2*A^24 + 2*A^26 - A^28 - 2*A^30 + A^34
k13.3	-2 - A^(-26) - A^(-24) + 2*A^(-22) + 3*A^(-20) - 3*A^(-18) - 5*A^(-16) + 3*A^(-14) + 7*A^(-12) - A^(-10) - 6*A^(-8) + 4*A^(-4) + A^4
k13.3-	-2 + A^4 + 4*A^4 - 6*A^8 - A^10 + 7*A^12 + 3*A^14 - 5*A^16 - 3*A^18 + 3*A^20 + 2*A^22 - A^24 - A^26
k14.1	A^(-40) + A^(-38) - 3*A^(-36) - 3*A^(-34) + 3*A^(-32) + 5*A^(-30) - 2*A^(-28) - 6*A^(-26) + A^(-24) + 4*A^(-22) - 3*A^(-18) + 2*A^(-14) + A^(-12)
k14.1-	A^12 + 2*A^14 - 3*A^18 + 4*A^22 + A^24 - 6*A^26 - 2*A^28 + 5*A^30 + 3*A^32 - 3*A^34 - 3*A^36 + A^38 + A^40
k14.2	1 + A^(-28) + 2*A^(-26) - A^(-24) - 5*A^(-22) - 2*A^(-20) + 4*A^(-18) + 4*A^(-16) - 2*A^(-14) - 3*A^(-12) + 2*A^(-10) + 4*A^(-8) - 4*A^(-4) - 3*A^(-2) + 2*A^2 + A^4
k14.2-	1 + A^(-4) + 2*A^(-2) - 3*A^2 - 4*A^4 + 4*A^8 + 2*A^10 - 3*A^12 - 2*A^14 + 4*A^16 + 4*A^18 - 2*A^18 - 2*A^20 - 5*A^22 - A^24 + 2*A^26 + A^28
k15.1	-3 + A^(-22) + 2*A^(-20) - 2*A^(-18) - 5*A^(-16) + 6*A^(-12) + 2*A^(-10) - 5*A^(-8) - 2*A^(-6) + 5*A^(-4) + 3*A^(-2) - 4*A^2 + 2*A^6 + A^8
k15.2p	- A^(-36) + A^(-36)*v^(2) - A^(-34) + 3*A^(-34)*v + A^(-34)*v^(2) + 4*A^(-32) + 3*A^(-32)*v - A^(-32)*v^(2) + 5*A^(-30) - 3*A^(-30)*v - A^(-30)*v^(2) - 3*A^(-28) - 4*A^(-28)*v - 7*A^(-26) + A^(-24)*v - A^(-24)*v^(2) + 4*A^(-22) - 3*A^(-22)*v - A^(-22)*v^(2) - 2*A^(-20) - 3*A^(-20)*v - 4*A^(-18) + A^(-16)*v + 3*A^(-14) + A^(-12)
k15.2p-	A^12 + 3*A^14 + A^16*v - 4*A^18 - 3*A^20*v - 2*A^20 - A^22*v^(2) - 3*A^22*v + 4*A^22 - A^24*v^(2) + A^24*v - 7*A^26 - 4*A^28*v - 3*A^28 - A^30*v^(2) - 3*A^30*v + 5*A^30 - A^32*v^(2)  + 3*A^32*v + 4*A^32 + A^34*v^(2) + 3*A^34*v - A^34 + A^36*v^(2) - A^36
k15.3p	+ A^(-18)*v + 2*A^(-16) + A^(-16)*v + 3*A^(-14) - A^(-14)*v - 2*A^(-12) - A^(-12)*v - 6*A^(-10) - A^(-8) - A^(-8)*v + 3*A^(-6) - A^(-6)*v - A^(-4) - 3*A^(-2) + 3*A^(2) + A^(4) + A^(4)*v
k15.3p-	+ A^(-4)*v + A^(-4) + 3*A^(-2) - 3*A^2 - A^4 - A^6*v + 3*A^6 - A^8*v - A^8 - 6*A^10 - A^12*v - 2*A^12 - A^14*v + 3*A^14 + A^16*v + 2*A^16 + A^18*v
k18.1	-3 - A^(-24) + 2*A^(-20) - 3*A^(-16) + 5*A^(-12) - 5*A^(-8) - A^(-6) + 5*A^(-4) + 2*A^(-2) - 2*A^2 + A^4 + A^6
k18.1-	-3 + A^(-6) + A^(-4) - 2*A^(-2) + 2*A^2 + 5*A^4 - 5*A^8 + 5*A^12 - 3*A^16 + 2*A^20 - A^24
