0_1	1
12a_0942L	22 + A^(-32) - 3*A^(-28) + 7*A^(-24) - 13*A^(-20) + 19*A^(-16) - 24*A^(-12) + 27*A^(-8) - 26*A^(-4) - 16*A^4 + 10*A^8 - 4*A^12 + A^16
12a_0943	35 + A^(-24) - 4*A^(-20) + 10*A^(-16) - 18*A^(-12) + 27*A^(-8) - 33*A^(-4) - 33*A^4 + 27*A^8 - 18*A^12 + 10*A^16 - 4*A^20 + A^24
12a_0944R	25 - A^(-20) + 4*A^(-16) - 9*A^(-12) + 15*A^(-8) - 21*A^(-4) - 25*A^4 + 24*A^8 - 18*A^12 + 12*A^16 - 7*A^20 + 3*A^24 - A^28
12a_0944L	25 - A^(-28) + 3*A^(-24) - 7*A^(-20) + 12*A^(-16) - 18*A^(-12) + 24*A^(-8) - 25*A^(-4) - 21*A^4 + 15*A^8 - 9*A^12 + 4*A^16 - A^20
12a_0945R	-23 - A^(-16) + 4*A^(-12) - 9*A^(-8) + 16*A^(-4) + 29*A^4 - 31*A^8 + 30*A^12 - 24*A^16 + 17*A^20 - 10*A^24 + 4*A^28 - A^32
12a_0945L	-23 - A^(-32) + 4*A^(-28) - 10*A^(-24) + 17*A^(-20) - 24*A^(-16) + 30*A^(-12) - 31*A^(-8) + 29*A^(-4) + 16*A^4 - 9*A^8 + 4*A^12 - A^16
12a_0946R	A^4 - 3*A^8 + 8*A^12 - 12*A^16 + 18*A^20 - 22*A^24 + 23*A^28 - 22*A^32 + 18*A^36 - 13*A^40 + 7*A^44 - 3*A^48 + A^52
12a_0946L	A^(-52) - 3*A^(-48) + 7*A^(-44) - 13*A^(-40) + 18*A^(-36) - 22*A^(-32) + 23*A^(-28) - 22*A^(-24) + 18*A^(-20) - 12*A^(-16) + 8*A^(-12) - 3*A^(-8) + A^(-4)
12a_0947R	1 - 3*A^4 + 8*A^8 - 13*A^12 + 19*A^16 - 23*A^20 + 25*A^24 - 23*A^28 + 18*A^32 - 13*A^36 + 7*A^40 - 3*A^44 + A^48
12a_0947L	1 + A^(-48) - 3*A^(-44) + 7*A^(-40) - 13*A^(-36) + 18*A^(-32) - 23*A^(-28) + 25*A^(-24) - 23*A^(-20) + 19*A^(-16) - 13*A^(-12) + 8*A^(-8) - 3*A^(-4)
12a_0948R	-30 - A^(-16) + 4*A^(-12) - 11*A^(-8) + 21*A^(-4) + 38*A^4 - 40*A^8 + 38*A^12 - 31*A^16 + 21*A^20 - 11*A^24 + 4*A^28 - A^32
12a_0948L	-30 - A^(-32) + 4*A^(-28) - 11*A^(-24) + 21*A^(-20) - 31*A^(-16) + 38*A^(-12) - 40*A^(-8) + 38*A^(-4) + 21*A^4 - 11*A^8 + 4*A^12 - A^16
12a_0949R	-17 + A^(-12) - 4*A^(-8) + 10*A^(-4) + 25*A^4 - 31*A^8 + 33*A^12 - 30*A^16 + 25*A^20 - 17*A^24 + 9*A^28 - 4*A^32 + A^36
12a_0949L	-17 + A^(-36) - 4*A^(-32) + 9*A^(-28) - 17*A^(-24) + 25*A^(-20) - 30*A^(-16) + 33*A^(-12) - 31*A^(-8) + 25*A^(-4) + 10*A^4 - 4*A^8 + A^12
12a_0950R	24 + A^(-16) - 4*A^(-12) + 10*A^(-8) - 17*A^(-4) - 29*A^4 + 31*A^8 - 28*A^12 + 23*A^16 - 16*A^20 + 9*A^24 - 4*A^28 + A^32
12a_0950L	24 + A^(-32) - 4*A^(-28) + 9*A^(-24) - 16*A^(-20) + 23*A^(-16) - 28*A^(-12) + 31*A^(-8) - 29*A^(-4) - 17*A^4 + 10*A^8 - 4*A^12 + A^16
12a_0951R	-35 - A^(-32) + 5*A^(-28) - 14*A^(-24) + 25*A^(-20) - 36*A^(-16) + 45*A^(-12) - 47*A^(-8) + 44*A^(-4) + 24*A^4 - 13*A^8 + 5*A^12 - A^16
12a_0951L	-35 - A^(-16) + 5*A^(-12) - 13*A^(-8) + 24*A^(-4) + 44*A^4 - 47*A^8 + 45*A^12 - 36*A^16 + 25*A^20 - 14*A^24 + 5*A^28 - A^32
12a_0952R	A^4 - 3*A^8 + 7*A^12 - 10*A^16 + 15*A^20 - 17*A^24 + 18*A^28 - 18*A^32 + 14*A^36 - 10*A^40 + 6*A^44 - 3*A^48 + A^52
12a_0952L	A^(-52) - 3*A^(-48) + 6*A^(-44) - 10*A^(-40) + 14*A^(-36) - 18*A^(-32) + 18*A^(-28) - 17*A^(-24) + 15*A^(-20) - 10*A^(-16) + 7*A^(-12) - 3*A^(-8) + A^(-4)
12a_0953R	1 - 4*A^4 + 10*A^8 - 16*A^12 + 24*A^16 - 28*A^20 + 29*A^24 - 27*A^28 + 21*A^32 - 14*A^36 + 7*A^40 - 3*A^44 + A^48
12a_0953L	1 + A^(-48) - 3*A^(-44) + 7*A^(-40) - 14*A^(-36) + 21*A^(-32) - 27*A^(-28) + 29*A^(-24) - 28*A^(-20) + 24*A^(-16) - 16*A^(-12) + 10*A^(-8) - 4*A^(-4)
12a_0954R	-18 + A^(-12) - 4*A^(-8) + 10*A^(-4) + 26*A^4 - 31*A^8 + 34*A^12 - 31*A^16 + 25*A^20 - 17*A^24 + 9*A^28 - 4*A^32 + A^36
12a_0954L	-18 + A^(-36) - 4*A^(-32) + 9*A^(-28) - 17*A^(-24) + 25*A^(-20) - 31*A^(-16) + 34*A^(-12) - 31*A^(-8) + 26*A^(-4) + 10*A^4 - 4*A^8 + A^12
12a_0955R	24 + A^(-16) - 4*A^(-12) + 9*A^(-8) - 16*A^(-4) - 28*A^4 + 30*A^8 - 28*A^12 + 23*A^16 - 16*A^20 + 9*A^24 - 4*A^28 + A^32
12a_0955L	24 + A^(-32) - 4*A^(-28) + 9*A^(-24) - 16*A^(-20) + 23*A^(-16) - 28*A^(-12) + 30*A^(-8) - 28*A^(-4) - 16*A^4 + 9*A^8 - 4*A^12 + A^16
12a_0956R	4 - A^(-44) + 4*A^(-40) - 10*A^(-36) + 18*A^(-32) - 26*A^(-28) + 31*A^(-24) - 33*A^(-20) + 31*A^(-16) - 24*A^(-12) + 17*A^(-8) - 9*A^(-4) - A^4
12a_0956L	4 - A^(-4) - 9*A^4 + 17*A^8 - 24*A^12 + 31*A^16 - 33*A^20 + 31*A^24 - 26*A^28 + 18*A^32 - 10*A^36 + 4*A^40 - A^44
12a_0957R	-9 - A^(-40) + 4*A^(-36) - 10*A^(-32) + 17*A^(-28) - 24*A^(-24) + 30*A^(-20) - 32*A^(-16) + 30*A^(-12) - 24*A^(-8) + 17*A^(-4) + 4*A^4 - A^8
12a_0957L	-9 - A^(-8) + 4*A^(-4) + 17*A^4 - 24*A^8 + 30*A^12 - 32*A^16 + 30*A^20 - 24*A^24 + 17*A^28 - 10*A^32 + 4*A^36 - A^40
12a_0958R	4 - A^(-44) + 4*A^(-40) - 9*A^(-36) + 16*A^(-32) - 24*A^(-28) + 29*A^(-24) - 31*A^(-20) + 29*A^(-16) - 23*A^(-12) + 17*A^(-8) - 9*A^(-4) - A^4
12a_0958L	4 - A^(-4) - 9*A^4 + 17*A^8 - 23*A^12 + 29*A^16 - 31*A^20 + 29*A^24 - 24*A^28 + 16*A^32 - 9*A^36 + 4*A^40 - A^44
12a_0959R	-9 - A^(-40) + 4*A^(-36) - 10*A^(-32) + 18*A^(-28) - 26*A^(-24) + 32*A^(-20) - 34*A^(-16) + 32*A^(-12) - 26*A^(-8) + 18*A^(-4) + 4*A^4 - A^8
12a_0959L	-9 - A^(-8) + 4*A^(-4) + 18*A^4 - 26*A^8 + 32*A^12 - 34*A^16 + 32*A^20 - 26*A^24 + 18*A^28 - 10*A^32 + 4*A^36 - A^40
12a_0960	45 + A^(-24) - 5*A^(-20) + 13*A^(-16) - 23*A^(-12) + 34*A^(-8) - 42*A^(-4) - 42*A^4 + 34*A^8 - 23*A^12 + 13*A^16 - 5*A^20 + A^24
12a_0961R	45 + A^(-24) - 5*A^(-20) + 13*A^(-16) - 24*A^(-12) + 35*A^(-8) - 42*A^(-4) - 41*A^4 + 33*A^8 - 22*A^12 + 11*A^16 - 4*A^20 + A^24
12a_0961L	45 + A^(-24) - 4*A^(-20) + 11*A^(-16) - 22*A^(-12) + 33*A^(-8) - 41*A^(-4) - 42*A^4 + 35*A^8 - 24*A^12 + 13*A^16 - 5*A^20 + A^24
12a_0962R	-28 - A^(-16) + 4*A^(-12) - 11*A^(-8) + 20*A^(-4) + 36*A^4 - 38*A^8 + 36*A^12 - 29*A^16 + 20*A^20 - 11*A^24 + 4*A^28 - A^32
12a_0962L	-28 - A^(-32) + 4*A^(-28) - 11*A^(-24) + 20*A^(-20) - 29*A^(-16) + 36*A^(-12) - 38*A^(-8) + 36*A^(-4) + 20*A^4 - 11*A^8 + 4*A^12 - A^16
12a_0963R	26 + A^(-32) - 5*A^(-28) + 11*A^(-24) - 19*A^(-20) + 27*A^(-16) - 32*A^(-12) + 35*A^(-8) - 32*A^(-4) - 18*A^4 + 10*A^8 - 4*A^12 + A^16
12a_0963L	26 + A^(-16) - 4*A^(-12) + 10*A^(-8) - 18*A^(-4) - 32*A^4 + 35*A^8 - 32*A^12 + 27*A^16 - 19*A^20 + 11*A^24 - 5*A^28 + A^32
12a_0964R	-31 - A^(-32) + 4*A^(-28) - 11*A^(-24) + 21*A^(-20) - 30*A^(-16) + 38*A^(-12) - 41*A^(-8) + 38*A^(-4) + 22*A^4 - 12*A^8 + 5*A^12 - A^16
12a_0964L	-31 - A^(-16) + 5*A^(-12) - 12*A^(-8) + 22*A^(-4) + 38*A^4 - 41*A^8 + 38*A^12 - 30*A^16 + 21*A^20 - 11*A^24 + 4*A^28 - A^32
12a_0965R	48 + A^(-24) - 5*A^(-20) + 14*A^(-16) - 25*A^(-12) + 36*A^(-8) - 45*A^(-4) - 44*A^4 + 36*A^8 - 24*A^12 + 13*A^16 - 5*A^20 + A^24
12a_0965L	48 + A^(-24) - 5*A^(-20) + 13*A^(-16) - 24*A^(-12) + 36*A^(-8) - 44*A^(-4) - 45*A^4 + 36*A^8 - 25*A^12 + 14*A^16 - 5*A^20 + A^24
12a_0966R	33 - A^(-20) + 4*A^(-16) - 10*A^(-12) + 18*A^(-8) - 26*A^(-4) - 34*A^4 + 32*A^8 - 26*A^12 + 18*A^16 - 10*A^20 + 4*A^24 - A^28
12a_0966L	33 - A^(-28) + 4*A^(-24) - 10*A^(-20) + 18*A^(-16) - 26*A^(-12) + 32*A^(-8) - 34*A^(-4) - 26*A^4 + 18*A^8 - 10*A^12 + 4*A^16 - A^20
12a_0967R	1 + A^(-48) - 5*A^(-44) + 12*A^(-40) - 22*A^(-36) + 31*A^(-32) - 38*A^(-28) + 41*A^(-24) - 37*A^(-20) + 30*A^(-16) - 20*A^(-12) + 11*A^(-8) - 4*A^(-4)
12a_0967L	1 - 4*A^4 + 11*A^8 - 20*A^12 + 30*A^16 - 37*A^20 + 41*A^24 - 38*A^28 + 31*A^32 - 22*A^36 + 12*A^40 - 5*A^44 + A^48
12a_0968R	31 + A^(-24) - 4*A^(-20) + 10*A^(-16) - 17*A^(-12) + 24*A^(-8) - 29*A^(-4) - 28*A^4 + 22*A^8 - 15*A^12 + 8*A^16 - 3*A^20 + A^24
12a_0968L	31 + A^(-24) - 3*A^(-20) + 8*A^(-16) - 15*A^(-12) + 22*A^(-8) - 28*A^(-4) - 29*A^4 + 24*A^8 - 17*A^12 + 10*A^16 - 4*A^20 + A^24
12a_0969R	-20 + A^(-20) - 3*A^(-16) + 7*A^(-12) - 11*A^(-8) + 16*A^(-4) + 21*A^4 - 20*A^8 + 17*A^12 - 12*A^16 + 7*A^20 - 3*A^24 + A^28
12a_0969L	-20 + A^(-28) - 3*A^(-24) + 7*A^(-20) - 12*A^(-16) + 17*A^(-12) - 20*A^(-8) + 21*A^(-4) + 16*A^4 - 11*A^8 + 7*A^12 - 3*A^16 + A^20
12a_0970R	9 - A^(-36) + 3*A^(-32) - 6*A^(-28) + 9*A^(-24) - 12*A^(-20) + 15*A^(-16) - 15*A^(-12) + 14*A^(-8) - 12*A^(-4) - 5*A^4 + 3*A^8 - A^12
12a_0970L	9 - A^(-12) + 3*A^(-8) - 5*A^(-4) - 12*A^4 + 14*A^8 - 15*A^12 + 15*A^16 - 12*A^20 + 9*A^24 - 6*A^28 + 3*A^32 - A^36
12a_0971R	-20 - A^(-32) + 3*A^(-28) - 7*A^(-24) + 13*A^(-20) - 19*A^(-16) + 24*A^(-12) - 25*A^(-8) + 24*A^(-4) + 14*A^4 - 8*A^8 + 4*A^12 - A^16
12a_0971L	-20 - A^(-16) + 4*A^(-12) - 8*A^(-8) + 14*A^(-4) + 24*A^4 - 25*A^8 + 24*A^12 - 19*A^16 + 13*A^20 - 7*A^24 + 3*A^28 - A^32
12a_0972R	-26 + A^(-28) - 4*A^(-24) + 9*A^(-20) - 15*A^(-16) + 22*A^(-12) - 27*A^(-8) + 28*A^(-4) + 22*A^4 - 15*A^8 + 9*A^12 - 4*A^16 + A^20
12a_0972L	-26 + A^(-20) - 4*A^(-16) + 9*A^(-12) - 15*A^(-8) + 22*A^(-4) + 28*A^4 - 27*A^8 + 22*A^12 - 15*A^16 + 9*A^20 - 4*A^24 + A^28
12a_0973R	A^12 - 4*A^16 + 11*A^20 - 18*A^24 + 29*A^28 - 36*A^32 + 38*A^36 - 37*A^40 + 30*A^44 - 21*A^48 + 12*A^52 - 5*A^56 + A^60
12a_0973L	A^(-60) - 5*A^(-56) + 12*A^(-52) - 21*A^(-48) + 30*A^(-44) - 37*A^(-40) + 38*A^(-36) - 36*A^(-32) + 29*A^(-28) - 18*A^(-24) + 11*A^(-20) - 4*A^(-16) + A^(-12)
12a_0974R	A^8 - 4*A^12 + 10*A^16 - 15*A^20 + 22*A^24 - 26*A^28 + 27*A^32 - 25*A^36 + 20*A^40 - 14*A^44 + 8*A^48 - 4*A^52 + A^56
12a_0974L	A^(-56) - 4*A^(-52) + 8*A^(-48) - 14*A^(-44) + 20*A^(-40) - 25*A^(-36) + 27*A^(-32) - 26*A^(-28) + 22*A^(-24) - 15*A^(-20) + 10*A^(-16) - 4*A^(-12) + A^(-8)
12a_0975R	28 + A^(-32) - 4*A^(-28) + 10*A^(-24) - 19*A^(-20) + 27*A^(-16) - 33*A^(-12) + 36*A^(-8) - 33*A^(-4) - 19*A^4 + 10*A^8 - 4*A^12 + A^16
12a_0975L	28 + A^(-16) - 4*A^(-12) + 10*A^(-8) - 19*A^(-4) - 33*A^4 + 36*A^8 - 33*A^12 + 27*A^16 - 19*A^20 + 10*A^24 - 4*A^28 + A^32
12a_0976R	-13 - A^(-40) + 4*A^(-36) - 11*A^(-32) + 22*A^(-28) - 33*A^(-24) + 41*A^(-20) - 45*A^(-16) + 43*A^(-12) - 35*A^(-8) + 25*A^(-4) + 5*A^4 - A^8
12a_0976L	-13 - A^(-8) + 5*A^(-4) + 25*A^4 - 35*A^8 + 43*A^12 - 45*A^16 + 41*A^20 - 33*A^24 + 22*A^28 - 11*A^32 + 4*A^36 - A^40
12a_0977R	A^4 - 3*A^8 + 8*A^12 - 13*A^16 + 20*A^20 - 25*A^24 + 27*A^28 - 26*A^32 + 22*A^36 - 16*A^40 + 9*A^44 - 4*A^48 + A^52
12a_0977L	A^(-52) - 4*A^(-48) + 9*A^(-44) - 16*A^(-40) + 22*A^(-36) - 26*A^(-32) + 27*A^(-28) - 25*A^(-24) + 20*A^(-20) - 13*A^(-16) + 8*A^(-12) - 3*A^(-8) + A^(-4)
12a_0978R	1 - 3*A^4 + 7*A^8 - 11*A^12 + 16*A^16 - 19*A^20 + 21*A^24 - 19*A^28 + 15*A^32 - 11*A^36 + 6*A^40 - 3*A^44 + A^48
12a_0978L	1 + A^(-48) - 3*A^(-44) + 6*A^(-40) - 11*A^(-36) + 15*A^(-32) - 19*A^(-28) + 21*A^(-24) - 19*A^(-20) + 16*A^(-16) - 11*A^(-12) + 7*A^(-8) - 3*A^(-4)
12a_0979R	34 - A^(-28) + 4*A^(-24) - 11*A^(-20) + 19*A^(-16) - 27*A^(-12) + 34*A^(-8) - 35*A^(-4) - 27*A^4 + 18*A^8 - 10*A^12 + 4*A^16 - A^20
12a_0979L	34 - A^(-20) + 4*A^(-16) - 10*A^(-12) + 18*A^(-8) - 27*A^(-4) - 35*A^4 + 34*A^8 - 27*A^12 + 19*A^16 - 11*A^20 + 4*A^24 - A^28
12a_0980R	5 - A^(-44) + 4*A^(-40) - 11*A^(-36) + 21*A^(-32) - 31*A^(-28) + 38*A^(-24) - 41*A^(-20) + 39*A^(-16) - 31*A^(-12) + 22*A^(-8) - 12*A^(-4) - A^4
12a_0980L	5 - A^(-4) - 12*A^4 + 22*A^8 - 31*A^12 + 39*A^16 - 41*A^20 + 38*A^24 - 31*A^28 + 21*A^32 - 11*A^36 + 4*A^40 - A^44
12a_0981R	-15 - A^(-32) + 3*A^(-28) - 7*A^(-24) + 11*A^(-20) - 16*A^(-16) + 20*A^(-12) - 20*A^(-8) + 20*A^(-4) + 11*A^4 - 7*A^8 + 3*A^12 - A^16
12a_0981L	-15 - A^(-16) + 3*A^(-12) - 7*A^(-8) + 11*A^(-4) + 20*A^4 - 20*A^8 + 20*A^12 - 16*A^16 + 11*A^20 - 7*A^24 + 3*A^28 - A^32
12a_0982R	29 - A^(-28) + 3*A^(-24) - 8*A^(-20) + 14*A^(-16) - 21*A^(-12) + 28*A^(-8) - 29*A^(-4) - 24*A^4 + 17*A^8 - 10*A^12 + 4*A^16 - A^20
12a_0982L	29 - A^(-20) + 4*A^(-16) - 10*A^(-12) + 17*A^(-8) - 24*A^(-4) - 29*A^4 + 28*A^8 - 21*A^12 + 14*A^16 - 8*A^20 + 3*A^24 - A^28
12a_0983R	1 - 4*A^4 + 11*A^8 - 19*A^12 + 28*A^16 - 34*A^20 + 37*A^24 - 34*A^28 + 27*A^32 - 19*A^36 + 10*A^40 - 4*A^44 + A^48
12a_0983L	1 + A^(-48) - 4*A^(-44) + 10*A^(-40) - 19*A^(-36) + 27*A^(-32) - 34*A^(-28) + 37*A^(-24) - 34*A^(-20) + 28*A^(-16) - 19*A^(-12) + 11*A^(-8) - 4*A^(-4)
12a_0984R	-1 - A^(-48) + 3*A^(-44) - 6*A^(-40) + 9*A^(-36) - 12*A^(-32) + 14*A^(-28) - 15*A^(-24) + 14*A^(-20) - 11*A^(-16) + 9*A^(-12) - 5*A^(-8) + 3*A^(-4)
12a_0984L	-1 + 3*A^4 - 5*A^8 + 9*A^12 - 11*A^16 + 14*A^20 - 15*A^24 + 14*A^28 - 12*A^32 + 9*A^36 - 6*A^40 + 3*A^44 - A^48
12a_0985R	4 - A^(-44) + 3*A^(-40) - 7*A^(-36) + 12*A^(-32) - 18*A^(-28) + 23*A^(-24) - 24*A^(-20) + 23*A^(-16) - 19*A^(-12) + 14*A^(-8) - 8*A^(-4) - A^4
12a_0985L	4 - A^(-4) - 8*A^4 + 14*A^8 - 19*A^12 + 23*A^16 - 24*A^20 + 23*A^24 - 18*A^28 + 12*A^32 - 7*A^36 + 3*A^40 - A^44
12a_0986R	43 - A^(-28) + 5*A^(-24) - 13*A^(-20) + 23*A^(-16) - 34*A^(-12) + 43*A^(-8) - 45*A^(-4) - 35*A^4 + 24*A^8 - 13*A^12 + 5*A^16 - A^20
12a_0986L	43 - A^(-20) + 5*A^(-16) - 13*A^(-12) + 24*A^(-8) - 35*A^(-4) - 45*A^4 + 43*A^8 - 34*A^12 + 23*A^16 - 13*A^20 + 5*A^24 - A^28
12a_0987R	4 - A^(-44) + 4*A^(-40) - 10*A^(-36) + 19*A^(-32) - 28*A^(-28) + 33*A^(-24) - 36*A^(-20) + 34*A^(-16) - 26*A^(-12) + 19*A^(-8) - 10*A^(-4) - A^4
12a_0987L	4 - A^(-4) - 10*A^4 + 19*A^8 - 26*A^12 + 34*A^16 - 36*A^20 + 33*A^24 - 28*A^28 + 19*A^32 - 10*A^36 + 4*A^40 - A^44
12a_0988R	3 - A^(-44) + 3*A^(-40) - 6*A^(-36) + 10*A^(-32) - 15*A^(-28) + 18*A^(-24) - 19*A^(-20) + 18*A^(-16) - 14*A^(-12) + 11*A^(-8) - 6*A^(-4) - A^4
12a_0988L	3 - A^(-4) - 6*A^4 + 11*A^8 - 14*A^12 + 18*A^16 - 19*A^20 + 18*A^24 - 15*A^28 + 10*A^32 - 6*A^36 + 3*A^40 - A^44
12a_0989R	-9 - A^(-40) + 3*A^(-36) - 7*A^(-32) + 13*A^(-28) - 20*A^(-24) + 25*A^(-20) - 27*A^(-16) + 27*A^(-12) - 22*A^(-8) + 16*A^(-4) + 4*A^4 - A^8
12a_0989L	-9 - A^(-8) + 4*A^(-4) + 16*A^4 - 22*A^8 + 27*A^12 - 27*A^16 + 25*A^20 - 20*A^24 + 13*A^28 - 7*A^32 + 3*A^36 - A^40
12a_0990	37 + A^(-24) - 4*A^(-20) + 10*A^(-16) - 19*A^(-12) + 27*A^(-8) - 33*A^(-4) - 33*A^4 + 27*A^8 - 19*A^12 + 10*A^16 - 4*A^20 + A^24
12a_0991R	10 + A^(-40) - 4*A^(-36) + 10*A^(-32) - 18*A^(-28) + 25*A^(-24) - 31*A^(-20) + 33*A^(-16) - 30*A^(-12) + 25*A^(-8) - 17*A^(-4) - 4*A^4 + A^8
12a_0991L	10 + A^(-8) - 4*A^(-4) - 17*A^4 + 25*A^8 - 30*A^12 + 33*A^16 - 31*A^20 + 25*A^24 - 18*A^28 + 10*A^32 - 4*A^36 + A^40
12a_0992R	43 + A^(-24) - 5*A^(-20) + 13*A^(-16) - 23*A^(-12) + 33*A^(-8) - 40*A^(-4) - 39*A^4 + 31*A^8 - 21*A^12 + 11*A^16 - 4*A^20 + A^24
12a_0992L	43 + A^(-24) - 4*A^(-20) + 11*A^(-16) - 21*A^(-12) + 31*A^(-8) - 39*A^(-4) - 40*A^4 + 33*A^8 - 23*A^12 + 13*A^16 - 5*A^20 + A^24
12a_0993R	29 - A^(-20) + 4*A^(-16) - 9*A^(-12) + 16*A^(-8) - 23*A^(-4) - 30*A^4 + 28*A^8 - 23*A^12 + 16*A^16 - 9*A^20 + 4*A^24 - A^28
12a_0993L	29 - A^(-28) + 4*A^(-24) - 9*A^(-20) + 16*A^(-16) - 23*A^(-12) + 28*A^(-8) - 30*A^(-4) - 23*A^4 + 16*A^8 - 9*A^12 + 4*A^16 - A^20
12a_0994R	-23 + A^(-12) - 5*A^(-8) + 13*A^(-4) + 35*A^4 - 43*A^8 + 46*A^12 - 43*A^16 + 35*A^20 - 24*A^24 + 13*A^28 - 5*A^32 + A^36
12a_0994L	-23 + A^(-36) - 5*A^(-32) + 13*A^(-28) - 24*A^(-24) + 35*A^(-20) - 43*A^(-16) + 46*A^(-12) - 43*A^(-8) + 35*A^(-4) + 13*A^4 - 5*A^8 + A^12
12a_0995R	A^12 - 4*A^16 + 11*A^20 - 18*A^24 + 28*A^28 - 34*A^32 + 36*A^36 - 34*A^40 + 27*A^44 - 19*A^48 + 10*A^52 - 4*A^56 + A^60
12a_0995L	A^(-60) - 4*A^(-56) + 10*A^(-52) - 19*A^(-48) + 27*A^(-44) - 34*A^(-40) + 36*A^(-36) - 34*A^(-32) + 28*A^(-28) - 18*A^(-24) + 11*A^(-20) - 4*A^(-16) + A^(-12)
12a_0996R	A^8 - 4*A^12 + 10*A^16 - 16*A^20 + 24*A^24 - 28*A^28 + 30*A^32 - 28*A^36 + 22*A^40 - 16*A^44 + 9*A^48 - 4*A^52 + A^56
12a_0996L	A^(-56) - 4*A^(-52) + 9*A^(-48) - 16*A^(-44) + 22*A^(-40) - 28*A^(-36) + 30*A^(-32) - 28*A^(-28) + 24*A^(-24) - 16*A^(-20) + 10*A^(-16) - 4*A^(-12) + A^(-8)
12a_0997R	-17 + A^(-12) - 4*A^(-8) + 10*A^(-4) + 26*A^4 - 32*A^8 + 34*A^12 - 32*A^16 + 26*A^20 - 18*A^24 + 10*A^28 - 4*A^32 + A^36
12a_0997L	-17 + A^(-36) - 4*A^(-32) + 10*A^(-28) - 18*A^(-24) + 26*A^(-20) - 32*A^(-16) + 34*A^(-12) - 32*A^(-8) + 26*A^(-4) + 10*A^4 - 4*A^8 + A^12
12a_0998R	-22 + A^(-12) - 5*A^(-8) + 13*A^(-4) + 32*A^4 - 38*A^8 + 40*A^12 - 37*A^16 + 29*A^20 - 19*A^24 + 10*A^28 - 4*A^32 + A^36
12a_0998L	-22 + A^(-36) - 4*A^(-32) + 10*A^(-28) - 19*A^(-24) + 29*A^(-20) - 37*A^(-16) + 40*A^(-12) - 38*A^(-8) + 32*A^(-4) + 13*A^4 - 5*A^8 + A^12
12a_0999R	-20 - A^(-32) + 3*A^(-28) - 8*A^(-24) + 14*A^(-20) - 21*A^(-16) + 26*A^(-12) - 26*A^(-8) + 26*A^(-4) + 14*A^4 - 8*A^8 + 3*A^12 - A^16
12a_0999L	-20 - A^(-16) + 3*A^(-12) - 8*A^(-8) + 14*A^(-4) + 26*A^4 - 26*A^8 + 26*A^12 - 21*A^16 + 14*A^20 - 8*A^24 + 3*A^28 - A^32
12a_1000R	23 - A^(-28) + 3*A^(-24) - 8*A^(-20) + 13*A^(-16) - 18*A^(-12) + 23*A^(-8) - 23*A^(-4) - 18*A^4 + 12*A^8 - 7*A^12 + 3*A^16 - A^20
12a_1000L	23 - A^(-20) + 3*A^(-16) - 7*A^(-12) + 12*A^(-8) - 18*A^(-4) - 23*A^4 + 23*A^8 - 18*A^12 + 13*A^16 - 8*A^20 + 3*A^24 - A^28
12a_1001R	23 + A^(-16) - 4*A^(-12) + 10*A^(-8) - 16*A^(-4) - 28*A^4 + 29*A^8 - 27*A^12 + 22*A^16 - 15*A^20 + 9*A^24 - 4*A^28 + A^32
12a_1001L	23 + A^(-32) - 4*A^(-28) + 9*A^(-24) - 15*A^(-20) + 22*A^(-16) - 27*A^(-12) + 29*A^(-8) - 28*A^(-4) - 16*A^4 + 10*A^8 - 4*A^12 + A^16
12a_1002R	-21 - A^(-32) + 4*A^(-28) - 9*A^(-24) + 15*A^(-20) - 22*A^(-16) + 27*A^(-12) - 28*A^(-8) + 27*A^(-4) + 15*A^4 - 9*A^8 + 4*A^12 - A^16
12a_1002L	-21 - A^(-16) + 4*A^(-12) - 9*A^(-8) + 15*A^(-4) + 27*A^4 - 28*A^8 + 27*A^12 - 22*A^16 + 15*A^20 - 9*A^24 + 4*A^28 - A^32
12a_1003R	4 - A^(-44) + 4*A^(-40) - 11*A^(-36) + 20*A^(-32) - 29*A^(-28) + 35*A^(-24) - 37*A^(-20) + 35*A^(-16) - 27*A^(-12) + 19*A^(-8) - 10*A^(-4) - A^4
12a_1003L	4 - A^(-4) - 10*A^4 + 19*A^8 - 27*A^12 + 35*A^16 - 37*A^20 + 35*A^24 - 29*A^28 + 20*A^32 - 11*A^36 + 4*A^40 - A^44
12a_1004R	A^12 - 4*A^16 + 12*A^20 - 21*A^24 + 32*A^28 - 39*A^32 + 42*A^36 - 39*A^40 + 31*A^44 - 22*A^48 + 11*A^52 - 4*A^56 + A^60
12a_1004L	A^(-60) - 4*A^(-56) + 11*A^(-52) - 22*A^(-48) + 31*A^(-44) - 39*A^(-40) + 42*A^(-36) - 39*A^(-32) + 32*A^(-28) - 21*A^(-24) + 12*A^(-20) - 4*A^(-16) + A^(-12)
12a_1005R	36 - A^(-28) + 5*A^(-24) - 12*A^(-20) + 21*A^(-16) - 30*A^(-12) + 36*A^(-8) - 38*A^(-4) - 28*A^4 + 19*A^8 - 10*A^12 + 4*A^16 - A^20
12a_1005L	36 - A^(-20) + 4*A^(-16) - 10*A^(-12) + 19*A^(-8) - 28*A^(-4) - 38*A^4 + 36*A^8 - 30*A^12 + 21*A^16 - 12*A^20 + 5*A^24 - A^28
